Trial_Number,Actual_Pressure_kPa,Measured_Pressure_kPa,Pain_Threshold_Exceeded,Response_Time_ms
1460,9.685373316998922,9.865169834935505,1,41.49774956076567
1461,9.699265253451909,10.56460549703428,1,32.999709779632404
1462,9.70257109726057,12.396649830663337,1,33.51573156065107
1463,9.706765454097441,8.81582758943491,1,38.40979218676625
1464,9.715326909010507,8.819696412053922,1,38.076155833916815
1465,9.730767979122984,11.80017761310473,1,35.85027953472768
1466,9.730781629723328,10.264620119077877,1,40.42878330791566
1467,9.733826191648213,12.015598911786565,1,39.59268294264785
1468,9.741944438163571,10.261654843581276,1,40.57441721280205
1469,9.753431334790704,7.670621421106817,1,37.6305906939432
1470,9.760138232792135,7.360507194192083,1,39.80774080393502
1471,9.770069544389434,6.977347496083362,1,36.663049090910015
1472,9.773079079915037,10.96477238248029,1,44.16145607025979
1473,9.785254683891406,11.92472896544802,1,35.56236268963404
1474,9.78981115174809,13.118663006243576,1,44.31589228837494
1475,9.803687409421851,11.321277007603683,1,38.10466384126823
1476,9.807393435834294,11.900502875397269,1,33.873467331293774
1477,9.809873781626852,8.765844382850219,1,42.1042380514658
1478,9.811179078679357,7.729630608540415,1,38.37770416518488
1479,9.81143731791822,11.341580116269816,1,40.55337229514071
1480,9.811778367622946,10.563603721653866,1,41.67156775562778
1481,9.811925291641158,10.005325165454764,1,39.01386666243508
1482,9.840131632104644,10.537400297244025,1,36.22327746556156
1483,9.848584027624758,10.430317896049528,1,40.927140133007754
1484,9.880359661555918,12.191230009292328,1,38.00226652236379
1485,9.894511309650564,12.225485362321084,1,40.057573455825256
1486,9.901088460868658,10.880685095081283,1,31.538808278625616
1487,9.906791570657658,11.429236741270929,1,39.34094515102956
1488,9.913279015642205,10.838591610006802,1,36.08424252456491
1489,9.928168389990704,9.09806287232839,1,42.95992891153559
1490,9.93255015422964,11.294366569073292,1,39.869262043667284
1491,9.938483888996982,7.428392765050312,1,38.71957323754789
1492,9.94819293965951,11.8451977337921,1,39.45892998005066
1493,9.956311094988834,7.80616980340997,1,35.00467744136984
1494,9.961576734987789,10.476022651218308,1,42.86977007158416
1495,9.971823539029504,8.45054641386242,1,43.97411125525071
1496,9.972378999036026,10.968479168569994,1,39.17874053164465
1497,9.976282974021565,9.915217567351329,1,42.77121070572092
1498,9.978208556819782,7.107647832125783,1,36.2925554039824
1499,9.988926120332906,10.746185456166167,1,35.608659301325055
1500,9.995577032504386,8.955319634205507,1,38.12277424618677
